final_train_loss,final_val_loss,final_train_acc,final_val_acc,loss_gap,acc_gap,overfit_score,val_loss_trend,train_loss_trend,loss_volatility,acc_volatility,best_val_acc,best_val_epoch,convergence_speed,train_val_loss_corr,gradient_norm_mean,gradient_norm_std,failure_mode
1.164402756690979,1.1213481426239014,0.63125,0.655,-0.0430546140670775,-0.02375,0.0,-0.012629875269803,-0.0108516315980391,0.168679062961901,0.1691285539861247,0.655,31.0,-1.0,0.9987264569062718,0.2460294449774664,0.0556097819860217,2
0.3423251681327819,0.4611614532470703,0.8785,0.842,0.1188362851142883,0.0364999999999999,0.0364999999999999,-0.0032370514624046,-0.0100658442916292,0.1887275940422279,0.0653762438079603,0.851,24.0,12.0,0.997802331186228,0.2440226286207922,0.0332402330693485,3
1.6631986312866212,1.7455074396133423,0.404,0.384,0.0823088083267211,0.02,0.02,-0.00227695052407,-0.0055772789232658,0.105261812106777,0.0392888574155538,0.406,29.0,-1.0,0.9814475100165804,0.274115208383788,0.0259525133007513,3
0.4046667265892029,1.782180905342102,0.86,0.53,1.3775141787528993,0.3299999999999999,0.3299999999999999,0.0529463558486013,-0.005243688915715,0.3093948990123693,0.0810254381691715,0.8,13.0,25.0,0.1076057582884604,0.2053511591148603,0.0195217025172334,6
0.0035651673097163,1.7571232318878174,1.0,0.825,1.753558064578101,0.175,0.175,-0.0068410923986723,-0.0001924934091441,0.4191655636360409,0.0342670620663656,0.85,6.0,6.0,-0.2879343541388345,0.1538372547583757,0.1312680439151042,0
0.4113466486930847,8.439053611755371,0.854,0.338,8.027706963062286,0.516,0.516,0.5281415167837431,-0.0062559589544932,2.2928584194288093,0.1229018070113969,0.71,9.0,24.0,-0.4868582804979793,0.2312301049314555,0.0236211809385439,6
1.302623629570007,1.9717308282852173,0.5645833333333333,0.0,0.66910719871521,0.5645833333333333,0.5645833333333333,0.0935212807221846,-0.0421401667354082,0.6524299879616241,0.3608003136354574,0.9875,15.0,7.0,-0.2030068393836961,0.6825188474835563,1.0837540791889526,5
1.6983236980438232,1.7756823301315308,0.50125,0.485,0.0773586320877075,0.0162499999999999,0.0162499999999999,0.0009897320660677,-0.0085044238524002,0.1049833057107567,0.0642450512630893,0.5,15.0,-1.0,0.960725929108659,0.1444956164961224,0.0186037600987216,2
1.6097440147399902,1.611968994140625,0.2075,0.175,0.0022249794006348,0.0325,0.0325,0.0001799850752859,5.649907661216975e-05,0.0035229294061029,0.0093155069943859,0.205,11.0,-1.0,0.4587916121827724,0.0226155412945724,0.0056639401561531,4
1.3429984111785889,1.476589017868042,0.644,0.616,0.1335906066894532,0.028,0.028,-0.0008047135613181,-0.0091338621717511,0.1444425468635581,0.0723915092551944,0.618,23.0,-1.0,0.9755121422136266,0.1746197373283524,0.023533953945556,2
2.0915765533447264,2.0627904109954835,0.1275,0.171,-0.0287861423492428,-0.0435,0.0,-0.02175328837308,-0.0169070729457969,0.050436423197273,0.013428036893675,0.171,30.0,-1.0,0.9917270950888188,0.012298614910837,0.0037172405185896,4
0.336886519908905,10.67687313079834,0.88225,0.319,10.339986610889436,0.56325,0.56325,0.6671308922507548,-0.004832054750847,2.920845807165234,0.1458905980829352,0.745,9.0,14.0,-0.4614510063078829,0.2357391294538983,0.0301336223824336,6
0.2646226662397384,2.4397008419036865,0.9175,0.495,2.175078175663948,0.4225,0.4225,0.1227530385508682,-0.0023149900833765,0.4955069793426462,0.0963021079181582,0.83,13.0,9.0,-0.1766766293898934,0.1968921551542579,0.0312479320308373,6
0.0079179722815752,1.3430277109146118,0.99375,0.9,1.3351097386330366,0.09375,0.09375,-0.0350318511327107,8.026806383647678e-05,0.3387665334197486,0.1074488250284757,0.9,47.0,6.0,-0.1381528266029621,0.1969816422106911,0.2526472639178655,0
1.474165316581726,1.527152551651001,0.41975,0.373,0.0529872350692748,0.04675,0.04675,-0.0432454195889559,-0.0477195564616811,0.2441326105347524,0.0953444467866789,0.377,41.0,-1.0,0.999066708074325,0.0220096001372991,0.0096970006229187,4
1.6265790123870407,1.7896096176571317,0.4179710144927536,0.3518518518518518,0.1630306052700909,0.0661191626409017,0.0661191626409017,-0.0036679724383969,-0.0063232159306723,0.0970228588759428,0.0314728018307282,0.3634259259259259,32.0,-1.0,0.9904628513499556,0.3561655008215605,0.078739163947917,1
0.4216475263392209,0.4359714090824127,0.8571428571428571,0.8760330578512396,0.0143238827431917,-0.0188902007083825,0.0,-0.0190304217916546,-0.0193980367268647,0.3639928622814449,0.1369490696518997,0.8842975206611571,33.0,30.0,0.999453511515638,0.1279888277690458,0.0150806559328411,1
0.6246717304514166,15.552946778407607,0.7197994987468672,0.0,14.928275047956191,0.7197994987468672,0.7197994987468672,0.3130103013976879,-0.0134857899939686,5.9028076029014445,0.4119114425975039,0.8944223107569721,18.0,9.0,-0.059660355330426,0.2900435296908883,0.2369584961131606,5
1.869619779586792,1.8756141176223755,0.20175,0.205,0.0059943380355835,-0.0032499999999999,0.0,-0.0069724625153973,-0.0087963657263552,0.169554998043803,0.0455672709460911,0.206,40.0,-1.0,0.9978382591768988,0.0136024056707626,0.0041688647739757,4
2.0812689571380614,2.13513493347168,0.247,0.24,0.0538659763336184,0.007,0.007,-0.0012287018169055,-0.0030243697310938,0.0371370966718995,0.0284167013624687,0.25,19.0,-1.0,0.9620132152517012,0.1403448665968998,0.0304492255886185,2
0.093538049608469,0.6927788257598877,0.9675,0.84,0.5992407761514187,0.1275,0.1275,0.0095554113388061,-0.0077835739850997,0.212521173521087,0.090668107856693,0.87,36.0,9.0,0.9290516252217838,0.4762864239490313,0.1736308453360539,0
0.3356474125385284,0.3904691338539123,0.9075,0.865,0.0548217213153839,0.0424999999999999,0.0424999999999999,-0.0043703899239048,-0.005514079874212,0.2471817795279194,0.049547256294188,0.875,34.0,14.0,0.9989713996966644,0.2155584626839504,0.0263073592066911,3
0.043482519686222,0.735153317451477,0.9875,0.85,0.691670797765255,0.1375,0.1375,-0.002552040417989,-0.001345529113755,0.16615834078691,0.0497037537616246,0.85,20.0,8.0,0.7311631902425955,0.1558841817465651,0.0391428685569964,0
0.7172312593460083,0.5372166633605957,0.73625,0.82,-0.1800145959854125,-0.0837499999999999,0.0,-0.0161419640887867,-0.0136596499500852,0.3399773981858697,0.0992902814982413,0.82,24.0,-1.0,0.99716515781187,0.2377381143602542,0.0496087162633841,3
1.6227154389795555,6.300512710249568,0.1957171314741035,0.0,4.677797271270013,0.1957171314741035,0.1957171314741035,0.3085467364501676,-0.0185884465057896,1.6906204250819867,0.2050115694738578,0.4879518072289157,14.0,-1.0,0.0829103361070666,0.2768501003857107,0.2690643742543178,5
1.354622859954834,1.4678431749343872,0.51875,0.45,0.1132203149795532,0.06875,0.06875,0.0011917085358591,-0.0047878704071044,0.0467598945206041,0.0446633667173737,0.46,25.0,-1.0,0.9175010428854355,0.1146622485797187,0.0326640148343589,2
0.9245905876159668,0.973258912563324,0.72125,0.715,0.0486683249473571,0.0062499999999999,0.0062499999999999,-0.0013138308669581,-0.0038024344010786,0.1924628584713205,0.1409263983072523,0.725,27.0,-1.0,0.9976080216023512,0.2725980159706406,0.0871396665803508,2
0.2435964484214782,13.835124420166016,0.91675,0.315,13.591527971744538,0.60175,0.60175,0.6565075425581501,-0.0036517899274826,4.268311079378141,0.1641306445509967,0.788,9.0,11.0,-0.4800653652417342,0.2295219468336048,0.0293239416690344,6
1.8497353048324583,1.9092279834747317,0.2695,0.266,0.0594926786422729,0.0035,0.0035,-0.0073540441339666,-0.0073181413766109,0.1551553791330668,0.0590390684208346,0.266,49.0,-1.0,0.9987056864407162,0.017039144764928,0.0030205889658768,4
1.21663143157959,1.3192929029464722,0.57375,0.57,0.1026614713668823,0.00375,0.00375,0.000214680035909,-0.0037959668130585,0.0798397315008441,0.0564822981118863,0.57,14.0,-1.0,0.9902095651669408,0.151439925187636,0.0302805503516849,2
0.3636035894839686,19.253744254549183,0.8676691729323308,0.0,18.890140665065218,0.8676691729323308,0.8676691729323308,0.1291336781244896,-0.0317248961647016,8.311975838471943,0.411983552647477,0.8924302788844621,16.0,6.0,-0.1542212892887114,0.3323426399403936,0.2182575638902132,5
1.296196381251017,1.939669370651245,0.6416666666666667,0.0,0.6434729894002278,0.6416666666666667,0.6416666666666667,0.1057304302851359,-0.0444634548823038,0.5400700532644775,0.3148529106715021,0.975,12.0,12.0,-0.2431300154118752,0.560238984431355,0.6269004189376072,5
1.862354943275452,1.8734878263473511,0.307,0.318,0.0111328830718995,-0.011,0.0,0.004307693123095,-0.0023671356374566,0.1006017350944353,0.0436243560920324,0.348,19.0,-1.0,0.9626684001132968,0.1970178030719075,0.030014881104048,3
2.301353862762451,2.30572087097168,0.11525,0.095,0.0043670082092286,0.02025,0.02025,3.665378454975594e-05,-2.191698478930649e-05,0.0013373864515089,0.0,0.095,0.0,-1.0,0.521049815168857,0.0129559194292533,0.0043685887242524,4
1.65730680459999,4.758998376777373,0.2071713147410358,0.0,3.101691572177383,0.2071713147410358,0.2071713147410358,0.1052075562518312,-0.008861112197384,1.2102307446603489,0.2275741220004075,0.5401606425702812,22.0,-1.0,0.4046628073868935,0.2429865069531081,0.2012960434068711,5
1.6099555110931396,1.6163647174835205,0.1875,0.175,0.0064092063903808,0.0125,0.0125,0.0001223889264193,-4.982136235085504e-05,0.004769997492623,0.0183573682528985,0.235,2.0,-1.0,0.4806542544364981,0.0251319516565348,0.0062337861814383,4
0.3075175875858555,19.286445389705825,0.9022556390977444,0.0,18.97892780211997,0.9022556390977444,0.9022556390977444,0.1762837566673698,-0.0216114184352488,8.217496564295987,0.4184400065217163,0.8924302788844621,15.0,7.0,-0.1459879529230595,0.3062184382749556,0.1932004582464807,5
0.3234675953388214,0.4435711491107941,0.881,0.842,0.1201035537719726,0.039,0.039,-0.0020793207211927,-0.0063431748736988,0.2005338989288885,0.0606625998487384,0.855,33.0,14.0,0.9943939917688716,0.2215161353377403,0.0316703444046902,3
1.582720154762268,3.202955196380615,0.425,0.208,1.620235041618347,0.217,0.217,0.0784561282880378,-0.0063589711738353,0.3548038359774858,0.0421172871599303,0.356,6.0,-1.0,-0.5684141332954417,0.2921228917846001,0.0399491052559906,6
0.3243598036766052,0.4699766230583191,0.881,0.842,0.1456168193817139,0.039,0.039,0.0008054464817047,-0.0055201503399646,0.1768276301734361,0.060887758898431,0.851,27.0,13.0,0.99333647726869,0.2470557545200877,0.0283922155341829,3
2.253712650299072,2.2608134002685545,0.119,0.13,0.0071007499694824,-0.011,0.0,-0.0039327596837823,-0.0043521272023518,0.0089441203163554,0.0102469507659595,0.13,31.0,-1.0,0.9869734009929972,0.01664676193633,0.005369769562375,4
0.5522798646493737,0.5816625952720642,0.8187250996015937,0.8174603174603174,0.0293827306226904,0.0012647821412762,0.0012647821412762,-0.0148713043241789,-0.0197977804207908,0.2632020840249043,0.0805711079431499,0.8174603174603174,33.0,-1.0,0.9978882242553244,0.1576800477490121,0.0328768786524798,1
0.2853967308998107,2.3579037189483643,0.9025,0.475,2.0725069880485534,0.4275,0.4275,0.115538147724036,-0.0048297629284136,0.4563974934048311,0.0905107037869002,0.835,10.0,8.0,-0.1989777759558348,0.25048723090246,0.0308751727613895,6
2.0598961658477783,2.192149459838867,0.2785,0.228,0.1322532939910887,0.0505,0.0505,0.001687166445183,-0.0043156833995471,0.0209766726885732,0.0220936316233971,0.238,26.0,-1.0,0.8459161322121365,0.2953710306586193,0.0479246753610419,2
0.3553114702484824,0.2679546177387237,0.8927272727272727,0.9202898550724636,-0.0873568525097586,-0.027562582345191,0.0,-0.0043169845234263,-0.0082219529805432,0.4149379999476186,0.1796072653871349,0.9202898550724636,28.0,23.0,0.9944178334981852,0.1832333106677643,0.0273674351064604,1
1.5221054948580806,1.3826532401274303,0.4956445993031358,0.554006968641115,-0.13945225473065,-0.0583623693379791,0.0,-0.0133749789540159,-0.0166879211405037,0.1312832640097495,0.0479276616757857,0.554006968641115,22.0,-1.0,0.981826373877257,0.2085123484119928,0.0511280193764059,1
0.3701984310150146,0.4100172519683838,0.88125,0.86,0.0398188209533691,0.0212499999999999,0.0212499999999999,-0.0017331594770604,-0.0069271836064078,0.2635193698724998,0.0601502627617017,0.87,25.0,15.0,0.99678555246267,0.2326895804620118,0.029427300817279,3
1.536319096883138,1.366690158843994,0.3395833333333333,0.6875,-0.1696289380391438,-0.3479166666666666,0.0,0.0861221681941639,-0.0771833745397702,0.3836519009722207,0.0474643192566521,0.9625,4.0,13.0,-0.3241303864896297,0.5007495755787879,0.4199789155176172,5
1.7816335353851318,1.8267436084747315,0.35475,0.329,0.0451100730895996,0.0257499999999999,0.0257499999999999,-0.0164166962190108,-0.0152849918192083,0.1592658663502239,0.0704549729250997,0.345,42.0,-1.0,0.9980207939537808,0.0177011095680659,0.0053132750088856,4
1.5303231925964356,1.7200740022659302,0.44925,0.393,0.1897508096694946,0.0562499999999999,0.0562499999999999,-0.0036342263135042,-0.0107719313708217,0.0939534765231034,0.0324742433757953,0.421,27.0,-1.0,0.9797762260926844,0.3579965358313989,0.0361599041310229,3
0.319610915184021,1.9206414222717283,0.90375,0.555,1.6010305070877076,0.34875,0.34875,0.0595713543169426,-0.0030001455581549,0.437100017274014,0.0935148411227013,0.825,8.0,16.0,-0.0659169410832719,0.2180383637370098,0.0409287809610237,6
0.2350928741693496,2.4902923107147217,0.935,0.495,2.255199436545372,0.44,0.44,0.0860364328731189,-0.0044887593135689,0.5767252454943794,0.1040586853655186,0.835,16.0,8.0,-0.2702134289405238,0.2393707382876891,0.0442500621311343,6
1.7916517190933228,2.545335641860962,0.3305,0.224,0.7536839227676391,0.1065,0.1065,0.0513243893825646,-0.0044689351515336,0.1815843569852692,0.0398396229344048,0.319,15.0,-1.0,-0.2717885457083094,0.229343761899751,0.044559480311307,6
1.6096258401870729,1.6164765357971191,0.2075,0.175,0.0068506956100464,0.0325,0.0325,0.00040007649046,-4.400943987300515e-05,0.0023549345332431,0.0135115405633503,0.21,26.0,-1.0,-0.65240367244802,0.0214712301175664,0.0045360323582686,4
1.292669110298157,1.2426093816757202,0.59375,0.61,-0.0500597286224364,-0.0162499999999999,0.0,-0.0134959748297026,-0.013252916278261,0.1142340880137104,0.1062171651278664,0.61,19.0,-1.0,0.9986171232365886,0.2535816206142217,0.0501572292942398,2
1.6172813305341864,7.079615895527913,0.2016932270916334,0.0,5.462334564993727,0.2016932270916334,0.2016932270916334,0.2842400643459069,-0.0085370087384688,2.103627943468266,0.2064152833072048,0.4959839357429719,14.0,-1.0,0.0507327494304304,0.2232305110373328,0.1983312420835304,5
1.9882417030334472,2.0003242835998534,0.2075,0.197,0.0120825805664062,0.0104999999999999,0.0104999999999999,-0.0398383206107399,-0.0400168491825912,0.0819377323153059,0.0285321132206285,0.198,43.0,-1.0,0.9966424062031416,0.0104115698351576,0.0042220319839989,4
0.3211563146114349,8.862290916442872,0.889,0.307,8.541134601831436,0.5820000000000001,0.5820000000000001,0.4309686548175232,-0.0045842468998648,2.486608039003599,0.1616908258902877,0.767,7.0,19.0,-0.447825459482646,0.2094713053114295,0.0237486634254938,6
1.6152435989379883,2.640134378433228,0.42425,0.232,1.024890779495239,0.19225,0.19225,0.0689086868632923,-0.0060119412219884,0.2545270194538497,0.0433856217521185,0.375,10.0,-1.0,-0.49484972408965,0.3154371805149206,0.0269480557909811,6
1.35962739944458,2.2185842990875244,0.51375,0.25,0.8589568996429444,0.26375,0.26375,0.0167495272376321,-0.0019786726633707,0.0882866385094333,0.0477077549018264,0.345,39.0,-1.0,0.0287072461225095,0.5394632973418103,0.1449077386044639,0
2.0294114513397217,2.119608694076538,0.28275,0.244,0.0901972427368162,0.03875,0.03875,0.0006495337861957,-0.0056309006662079,0.0479524780953702,0.0443230999602086,0.292,15.0,-1.0,0.955891419262598,0.1702574006122549,0.0292894624762234,2
0.3291670477390289,0.3533695340156555,0.89625,0.9,0.0242024862766265,-0.00375,0.0,-0.0057631722002318,-0.004808311379317,0.2725687579471622,0.0879118377178949,0.9,31.0,13.0,0.9990798786131494,0.2121401537818504,0.028742077295712,3
1.394671049118042,2.1341586112976074,0.47,0.295,0.7394875621795653,0.175,0.175,0.0067873600757484,-0.0085174096425373,0.1056917054616327,0.0574409985635018,0.355,39.0,-1.0,0.2953036452138124,0.5233953118343683,0.1595086602315945,0
1.428931827545166,2.03101658821106,0.49625,0.34,0.6020847606658934,0.15625,0.15625,0.005771585666772,-0.0127885036179512,0.1253868737785033,0.063533042447524,0.38,34.0,-1.0,0.7808026997575881,0.3734412764764177,0.1311171186737681,0
0.1108111035823822,1.013579487800598,0.96,0.745,0.902768384218216,0.2149999999999999,0.2149999999999999,0.0163151437586003,-0.0109295416697859,0.2313719549511593,0.0996503762292892,0.845,37.0,13.0,0.7451799985517773,0.4646777695198882,0.1685589891011325,0
2.01843895816803,2.171566541671753,0.28575,0.243,0.1531275835037231,0.04275,0.04275,0.0010235273996989,-0.0063545412814978,0.0378943804966157,0.0365801858934587,0.243,39.0,-1.0,0.878792231026999,0.1506839958669843,0.0345332011304685,2
0.5116261768341065,1.7846322059631348,0.8225,0.54,1.2730060291290282,0.2825,0.2825,0.0497270360137477,-0.0044484857356909,0.2984500759906325,0.099174795185067,0.755,12.0,44.0,0.0676503254242641,0.2138451722252648,0.0207996857555928,6
1.6302667466767755,5.523888595611695,0.2051792828685259,0.0,3.8936218489349192,0.2051792828685259,0.2051792828685259,0.0967458712673106,-0.0034201727301461,1.568106362747093,0.2328832434691128,0.5281124497991968,20.0,-1.0,0.3125157934876788,0.4094828030647719,0.415015416603624,5
0.3562261140346527,2.2517406940460205,0.89125,0.5,1.895514580011368,0.39125,0.39125,0.0768960150805386,-0.0059381248228477,0.4120564765183225,0.0795440129739504,0.77,11.0,17.0,-0.0329376135368994,0.2071418763080146,0.0382829636970543,6
0.2318163681030273,1.0982708930969238,0.91625,0.74,0.8664545249938965,0.17625,0.17625,0.0033578923254302,-0.0012854569409832,0.2696886017401143,0.1101826253309669,0.81,25.0,19.0,0.8130803184337841,0.4448670559781472,0.1586578670788224,0
1.6048157374064127,1.2597023248672483,0.1145833333333333,0.9625,-0.3451134125391641,-0.8479166666666667,0.0,0.0724294127839984,-0.1026587573446409,0.342220243638254,0.1422201198846351,0.975,7.0,14.0,-0.3649231885166968,0.5359922613017261,0.4790216490363337,5
0.3177169148921966,0.4666785295009613,0.887,0.854,0.1489616146087646,0.033,0.033,-0.0007164373007687,-0.0065194415814948,0.2369207461569188,0.089035894906029,0.854,37.0,15.0,0.9754144732874082,0.2266066430096735,0.0308435015591664,3
1.3882244173898346,1.6425938548888752,0.5418060200668896,0.4491978609625668,0.2543694374990406,0.0926081591043227,0.0926081591043227,-0.0004385433404106,-0.0107790134974474,0.1036913653981124,0.0388448226468952,0.4839572192513369,20.0,-1.0,0.98203766082188,0.5664117510781197,0.1289126539011024,1
1.1423487822214762,2.6750316619873047,0.6270833333333333,0.0,1.5326828797658285,0.6270833333333333,0.6270833333333333,0.1520086931459831,-0.0473591371016069,0.7540933390642851,0.3662146687309917,0.9875,25.0,9.0,-0.2021520879709573,0.6185682760857162,0.9221651950524038,5
0.001037482637912,0.9607082605361938,1.0,0.875,0.9596707778982818,0.125,0.125,0.0046118660406632,-0.000187110665226,0.2162336272604129,0.029623938229418,0.9,6.0,4.0,-0.0415854374244476,0.1215831867594444,0.094201586587132,0
0.1888496190309524,0.8185610771179199,0.92625,0.785,0.6297114580869675,0.14125,0.14125,0.0011600003097996,-0.0050426180633631,0.2256719454472959,0.1114031309989619,0.8,32.0,21.0,0.854976670902879,0.4321960382133381,0.132626863912094,0
0.1563573789596557,0.9526923894882202,0.95125,0.735,0.7963350105285645,0.21625,0.21625,0.0105988166548989,-0.0069502592556404,0.2251731965121235,0.0786397831949273,0.785,44.0,19.0,0.8285403954834902,0.4569497854944253,0.1901847487429278,0
1.7003819534028193,4.13884272249827,0.2061752988047809,0.0,2.4384607690954505,0.2061752988047809,0.2061752988047809,0.1282126660443894,-0.0243446967199662,0.9676199546226923,0.2183507655947235,0.5060240963855421,16.0,-1.0,0.4311480137396447,0.2711713971646957,0.2476235381939431,5
1.611307406425476,1.616896390914917,0.2075,0.175,0.005588984489441,0.0325,0.0325,0.0002639886104699,0.0002729478604865,0.0043878830419894,0.0167514848565122,0.235,15.0,-1.0,0.1950421459899139,0.0337665981440131,0.008349669946899,4
1.1162736701965332,1.4089634895324707,0.7025,0.643,0.2926898193359375,0.0595,0.0595,0.0038661725651134,-0.0100406876072739,0.1440808966116817,0.0728346893091403,0.653,20.0,-1.0,0.9272529721381654,0.1965101215227102,0.0312803954318826,2
1.752157470703125,1.7603546619415282,0.35525,0.392,0.0081971912384031,-0.03675,0.0,-0.0034790593233975,-0.0063489504785248,0.0881029271421122,0.0348799349424808,0.393,31.0,-1.0,0.9809875424982186,0.3053336271781624,0.0205525132551141,3
1.6098863077163696,1.6133977174758911,0.2075,0.175,0.0035114097595214,0.0325,0.0325,-0.0010574124076148,-0.0002133604974457,0.0038231387997914,0.0154887069069471,0.235,23.0,-1.0,0.1714217877007932,0.0305158041331998,0.0068857497434308,4
0.4363977666254396,0.4565507326088354,0.8458994708994709,0.8680738786279684,0.0201529659833957,-0.0221744077284974,0.0,-0.0062161052980954,-0.0092159147673125,0.3573355300774942,0.1214468020566786,0.8680738786279684,32.0,25.0,0.9974692341902996,0.2209623266295263,0.0332987873402972,1
1.2975181007385257,2.1252169609069824,0.525,0.26,0.827698860168457,0.265,0.265,0.0051441799510609,-0.017715804678021,0.0891025415522959,0.0484269320102069,0.315,49.0,-1.0,0.3001251999613482,0.4236207570944476,0.1614475835335858,0
1.7245071811676025,2.71943306350708,0.3555,0.201,0.9949258823394777,0.1544999999999999,0.1544999999999999,0.0418564277533328,-0.0013226790225867,0.2407518312974538,0.0451139147727444,0.335,14.0,-1.0,-0.4488767244104131,0.2548982167583658,0.0522482057402755,6
0.3237778048515319,0.481709947347641,0.88525,0.85,0.157932142496109,0.03525,0.03525,0.0011924215923656,-0.0055168976942698,0.175933251687144,0.0624153696403933,0.853,29.0,13.0,0.9932134165483854,0.2483166333340618,0.0267860226895446,3
1.294135618209839,2.3391714096069336,0.5225,0.26,1.045035791397095,0.2624999999999999,0.2624999999999999,0.0026698213635068,-0.0123298830841526,0.1298086622890773,0.0392434934116208,0.29,27.0,-1.0,-0.5045750117732001,0.4377499001928999,0.1714777582744561,0
0.5177741956710815,0.5157587447166443,0.819,0.823,-0.0020154509544372,-0.004,0.0,-0.003630514680978,-0.0125778736779183,0.2994448133118085,0.0973159315453763,0.83,21.0,-1.0,0.9877002070683892,0.2409534405837453,0.0301989879782542,3
1.0899338684082032,1.264691125869751,0.713,0.679,0.1747572574615479,0.0339999999999999,0.0339999999999999,-0.000221408323808,-0.0063002339391996,0.1311317650433286,0.0596798015323233,0.688,26.0,-1.0,0.9854673132581218,0.2514921960860192,0.019236288611094,2
0.2918425176143646,0.4499722819328308,0.894,0.852,0.1581297643184661,0.042,0.042,0.0002895934682904,-0.0059263570669925,0.1615886517046929,0.0534821273897972,0.855,33.0,13.0,0.9926535422969928,0.2598608839831094,0.0294777670551311,3
1.6087844371795654,1.6123013496398926,0.2175,0.175,0.0035169124603271,0.0425,0.0425,-0.0010803591121326,-0.0002075558286724,0.004669596607093,0.0189910969853213,0.235,19.0,-1.0,0.401004260652694,0.0267688249066671,0.0062048147936026,4
1.7018718467765594,4.100460412511864,0.2036852589641434,0.0,2.398588565735304,0.2036852589641434,0.2036852589641434,0.1007891791630244,-0.0170850857493239,0.9902259825509342,0.2268171295382564,0.5060240963855421,17.0,-1.0,0.4980877356854215,0.3141577861522545,0.2638096703999202,5
2.07236216545105,2.037661111831665,0.23225,0.24,-0.0347010536193845,-0.0077499999999999,0.0,0.0005379672426165,-0.0009200314261696,0.0663375176194851,0.0321135139431638,0.246,16.0,-1.0,0.9764563330664836,0.1528986657499276,0.0293788301850354,2
2.301995113372803,2.304087999343872,0.10625,0.092,0.0020928859710691,0.0142499999999999,0.0142499999999999,-2.360798228871561e-05,-2.6669161247430347e-05,0.0005054668814347,0.0058395893268455,0.109,9.0,-1.0,0.6551277041982422,0.0123975975616644,0.0046774993533545,4
1.3181235828399658,1.683169436454773,0.63725,0.561,0.3650458536148071,0.0762499999999999,0.0762499999999999,0.0013068047205607,-0.0100274124492298,0.0872394935054678,0.0542217162494101,0.574,21.0,-1.0,0.9310557689121804,0.2227366139305997,0.0340393411671447,2
0.4202420175075531,1.9823014736175537,0.865,0.48,1.5620594561100003,0.385,0.385,0.0916084289550781,-0.0036654787244218,0.3599662584459601,0.0868190758938274,0.79,11.0,23.0,-0.0108640697883901,0.2302428731468114,0.0256778977813658,6
2.0808546867370605,2.1445541477203367,0.2675,0.251,0.0636994609832761,0.0165,0.0165,-0.001400255723433,-0.0028180673946033,0.0289649791640554,0.0270296979383255,0.253,30.0,-1.0,0.9180492393568832,0.1735355472133449,0.0322847234581951,2
0.3309832629255185,15.690648303088912,0.8832080200501253,0.0,15.359665040163396,0.8832080200501253,0.8832080200501253,0.1840272012287098,-0.0205195399894976,6.326397529722797,0.416669412645777,0.8864541832669323,13.0,7.0,-0.1551023116520854,0.2932126230894398,0.1878049999576199,5
1.9295144290924076,1.975403998374939,0.2105,0.194,0.0458895692825316,0.0164999999999999,0.0164999999999999,-0.001396470965761,-0.0023866750254775,0.1479755227399602,0.0527674141871666,0.211,37.0,-1.0,0.9982000219741272,0.0141468602647657,0.0035310177075967,4
0.4552700555324554,1.5466201305389404,0.86125,0.525,1.091350075006485,0.3362499999999999,0.3362499999999999,0.0573811357671564,-0.0079749397798017,0.2441377951253455,0.086990570609693,0.715,8.0,33.0,0.2955792381402666,0.1968347149309314,0.0173422115722454,6
0.3976639827241873,21.627869191872644,0.8591478696741854,0.0,21.23020520914846,0.8591478696741854,0.8591478696741854,0.2158596050792539,-0.0189688230406462,9.07122484735305,0.4048206541786527,0.900398406374502,17.0,11.0,-0.2126140441154393,0.263096634676266,0.1491026687078294,5
1.6687589118329538,1.8063900237180748,0.4130879345603272,0.3877551020408163,0.137631111885121,0.0253328325195109,0.0253328325195109,-0.0075021216894419,-0.0089867153198455,0.0944610624862023,0.0434845427256625,0.3918367346938775,23.0,-1.0,0.9767387563673622,0.2122109156151418,0.0398746936598094,1
1.6095240116119385,1.6147311925888062,0.2075,0.175,0.0052071809768676,0.0325,0.0325,4.1773102500269165e-05,-2.33489527847194e-05,0.0033076691324044,0.0151886101257165,0.235,5.0,-1.0,-0.4749524574442648,0.0212362801746888,0.0038872207781409,4
0.2495423591136932,0.3232720196247101,0.9175,0.905,0.0737296605110168,0.0124999999999999,0.0124999999999999,-0.0047742879751956,-0.0054699415257482,0.2283534265028496,0.0521685222058405,0.905,37.0,8.0,0.9896833588644884,0.2392115703240913,0.0506968954804968,3
1.6099574661254883,1.6104720830917358,0.19125,0.175,0.0005146169662475,0.01625,0.01625,-0.0027540279157234,-0.0002609708959405,0.0059815856288563,0.0162533358940385,0.235,35.0,-1.0,0.3615402062136661,0.0272328987319493,0.0063242119819503,4
1.3897668759028117,1.885324239730835,0.5083333333333333,0.0,0.4955573638280233,0.5083333333333333,0.5083333333333333,0.1473277471282265,-0.0929122741776283,0.5461490591417758,0.307764061387599,0.9875,24.0,9.0,-0.2784810222855945,0.6443483543370084,0.745717061028783,5
0.6986728663347206,0.7833341360092163,0.7678571428571429,0.7171717171717171,0.0846612696744957,0.0506854256854257,0.0506854256854257,-0.0113472140196597,-0.0123342780692383,0.2881283383134731,0.1826026972841769,0.7171717171717171,34.0,-1.0,0.9998694915589912,0.412751822147166,0.2181885473858558,1
